Prot 1	Prot 2	score BIN	score PUL
RXRB	CYP2B6	-2.0170333392987803	-0.9542425094393249
RXRB	CYP2C19	-1.9242792860618816	-0.8889757779267333
RXRB	CD38	-1.0	-0.6972801404066441
RXRB	SLC5A5	-1.7160033436347992	-0.9353571652789511
RXRB	CD69	-1.3979400086720377	-0.7614961415272756
RXRB	TNF	-1.4771212547196624	-0.8502882643131526
RXRB	EGR1	-1.7781512503836436	-0.9249531333373373
RXRB	SAA1	-1.3222192947339193	-0.7456220255567236
RXRB	PLAU	-1.4313637641589874	-0.7821912281853837
RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
RXRB	ESR2	-1.4771212547196624	-0.7272388686567316
RXRB	F3	-1.6020599913279623	-0.7497678558923913
RXRB	THRB	-1.4471580313422192	-0.8650193250975595
RXRB	SELE	-1.5563025007672873	-0.7789699018643237
RXRB	VDR	-1.414973347970818	-0.7218328872955231
RXRB	FOS	-1.414973347970818	-0.7971190894596236
TIMP1	NR1I3	-1.7781512503836436	-0.8702535263017963
TIMP1	NR1H4	-1.591064607026499	-0.7577567135519965
TIMP1	NR1I2	-1.7993405494535817	-0.7046958768587468
TIMP1	TP53	-1.9084850188786497	-0.9347879567834297
TIMP1	CCL2	-1.4471580313422192	-0.6261065012423813
TIMP1	VCAM1	-1.4771212547196624	-0.6288895577505931
TIMP1	PLAT	-1.6532125137753437	-0.7377783400044361
TIMP1	RARG	-1.591064607026499	-0.9710896122458232
TIMP1	TIMP2	-1.414973347970818	-0.6232492903979004
TIMP1	AR	-1.6532125137753437	-0.7637186859980897
TIMP1	THBD	-1.3010299956639813	-0.7182248036287572
TIMP1	COL3A1	-1.3424226808222062	-0.6172999578846993
TIMP1	TGFB1	-1.3424226808222062	-0.6172999578846993
TIMP1	RARB	-1.9242792860618816	-0.9646283071987001
TIMP1	CSF1	-1.5563025007672873	-0.6798376286102574
TIMP1	CXCL10	-1.7075701760979363	-0.7693773260761385
TIMP1	CXCL9	-1.255272505103306	-0.7341015657275954
TIMP1	CXCL8	-1.5563025007672873	-0.6798376286102574
TIMP1	CD38	-1.5185139398778875	-0.6766936096248666
TIMP1	CD69	-1.380211241711606	-0.741348602475895
TIMP1	TNF	-1.505149978319906	-0.830140725261772
TIMP1	SAA1	-1.3010299956639813	-0.7264082526829584
TIMP1	PLAU	-1.414973347970818	-0.6232492903979004
TIMP1	ESR1	-1.7993405494535817	-0.7798743804526976
TIMP1	ESR2	-1.7993405494535817	-0.7798743804526976
TIMP1	F3	-0.9030899869919435	-0.5936268237910997
TIMP1	THRB	-1.6812412373755872	-0.8440109443730427
TIMP1	SELE	-1.380211241711606	-0.6203148570588511
TIMP1	VDR	-1.7558748556724915	-0.9885616840110831
TIMP1	FOS	-1.7558748556724915	-0.9885616840110831
NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
NR1I3	NR3C1	-1.8573324964312685	-0.7567531056824132
NR1I3	RARA	-2.0	-0.7000680946350709
NR1I3	TP53	-1.7781512503836436	-0.702204987501529
NR1I3	CCL2	-1.6989700043360187	-0.7511755587764612
NR1I3	VCAM1	-1.505149978319906	-0.6912906236333349
NR1I3	PLAT	-1.6812412373755872	-0.8886813703312756
NR1I3	PPARA	-1.9138138523837167	-0.7093284557542751
NR1I3	RARG	-1.4771212547196624	-0.8195439355418687
NR1I3	TIMP2	-1.6020599913279623	-0.6844112841650938
NR1I3	AR	-1.5563025007672873	-0.544175930199024
NR1I3	THBD	-1.9444826721501687	-0.8653014261025438
NR1I3	PAX6	-1.8808135922807914	-0.8605025432207751
NR1I3	COL3A1	-1.5185139398778875	-0.7403626894942439
NR1I3	TGFB1	-1.5185139398778875	-0.7403626894942439
NR1I3	RARB	-1.5563025007672873	-0.7365697004771048
NR1I3	CSF1	-1.3010299956639813	-0.6771760487369374
NR1I3	STAT3	-2.0791812460476247	-0.40666357707689454
NR1I3	CXCL10	-1.0	-0.640247536610976
NR1I3	CXCL9	-1.505149978319906	-0.7912542960539916
NR1I3	CXCL8	-1.3010299956639813	-0.6771760487369374
NR1I3	CYP2B6	-1.5797835966168101	-0.8702535263017963
NR1I3	CYP19A1	-1.9731278535996986	-0.5397032389478256
NR1I3	CYP2C19	-1.792391689498254	-0.9193983291967064
NR1I3	CD38	-1.3424226808222062	-0.7365697004771048
NR1I3	RORC	-2.0718820073061255	-0.4515671502472743
NR1I3	SLC5A5	-1.662757831681574	-0.8495071589193119
NR1I3	USF1	-2.03342375548695	-0.6134894531087443
NR1I3	CD69	-1.4471580313422192	-0.7245684223110119
NR1I3	TNF	-1.4771212547196624	-0.8886813703312756
NR1I3	EGR1	-1.6989700043360187	-0.8381151750883207
NR1I3	SAA1	-1.5563025007672873	-0.8750612633917001
NR1I3	PLAU	-1.6020599913279623	-0.6844112841650938
NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
NR1I3	ESRRA	-2.12057393120585	0.1558878729673943
NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
NR1I3	F3	-1.7323937598229686	-0.8797311415251853
NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
NR1I3	SELE	-1.7781512503836436	-0.7440588350542076
NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
NR1H4	NR3C1	-1.7075701760979363	-0.8307784583970307
NR1H4	RARA	-1.9344984512435677	-0.6916707655945193
NR1H4	TP53	-1.7481880270062005	-0.9710896122458232
NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
NR1H4	VCAM1	-1.4471580313422192	-0.6689276384559596
NR1H4	PLAT	-1.6020599913279623	-0.9886228488380612
NR1H4	RARG	-1.3979400086720377	-0.7221600877424197
NR1H4	TIMP2	-1.6232492903979006	-0.7255290328554868
NR1H4	AR	-1.1760912590556813	-0.4854053838094765
NR1H4	THBD	-1.7781512503836436	-0.7531232446817125
NR1H4	COL3A1	-1.4771212547196624	-0.7939173157108377
NR1H4	TGFB1	-1.4771212547196624	-0.7939173157108377
NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
NR1H4	CSF1	-1.4771212547196624	-0.7187022568808142
NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
NR1H4	CXCL9	-1.4771212547196624	-0.7708520116421442
NR1H4	CXCL8	-1.4771212547196624	-0.7187022568808142
NR1H4	CYP2B6	-1.591064607026499	-0.7577567135519965
NR1H4	CYP19A1	-1.9030899869919435	-0.740888788264701
NR1H4	CYP2C19	-1.6812412373755872	-0.9028910886683832
NR1H4	CD38	-1.380211241711606	-0.6522450496151692
NR1H4	SLC5A5	-1.7075701760979363	-0.9513080761002756
NR1H4	USF1	-1.9731278535996986	-0.6073498798944834
NR1H4	CD69	-1.5563025007672873	-0.7039052220115309
NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
NR1H4	EGR1	-1.9030899869919435	-0.9404274782358234
NR1H4	SAA1	-1.3424226808222062	-0.6873493918118768
NR1H4	PLAU	-1.6232492903979006	-0.7255290328554868
NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
NR1H4	F3	-1.5185139398778875	-0.6916707655945193
NR1H4	THRB	-1.5440680443502757	-0.7151518614440423
NR1H4	SELE	-1.6901960800285136	-0.6591794853294078
NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
NR1I2	NR3C1	-1.6812412373755872	-0.7591280130702132
NR1I2	RARA	-2.0086001717619175	-0.49028270077763325
NR1I2	TP53	-1.9444826721501687	-0.7798743804526976
NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
NR1I2	PGR	-2.100370545117563	-0.2945958856585713
NR1I2	PLAT	-1.7075701760979363	-0.7229813992477903
NR1I2	PPARA	-1.9242792860618816	-0.7108959033816827
NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
NR1I2	AR	-1.6020599913279623	-0.47531854032749604
NR1I2	THBD	-1.9637878273455553	-0.7749222802534451
NR1I2	PAX6	-1.8920946026904804	-0.8622869753552712
NR1I2	COL3A1	-1.5563025007672873	-0.6257149689182084
NR1I2	TGFB1	-1.5563025007672873	-0.6257149689182084
NR1I2	RARB	-1.380211241711606	-0.5327316357031362
NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
NR1I2	STAT3	-2.0863598306747484	-0.40694549495885074
NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
NR1I2	CXCL9	-1.5314789170422551	-0.7186039171653246
NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
NR1I2	CYP2B6	-1.6020599913279623	-0.7046958768587468
NR1I2	CYP19A1	-1.9822712330395684	-0.6324202537230666
NR1I2	CYP2C19	-1.806179973983887	-0.8009904597473642
NR1I2	RXRA	-2.113943352306837	-0.1314696037672577
NR1I2	CD38	-1.380211241711606	-0.5746287054505733
NR1I2	SLC5A5	-1.6812412373755872	-0.7591280130702132
NR1I2	USF1	-2.041392685158225	-0.6142679913786107
NR1I2	CD69	-1.4771212547196624	-0.6641524998393564
NR1I2	TNF	-1.505149978319906	-0.6599296535007012
NR1I2	EGR1	-1.7160033436347992	-0.8404499276536702
NR1I2	SAA1	-1.5797835966168101	-0.709467058712578
NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
NR1I2	F3	-1.7558748556724915	-0.6511204408438823
NR1I2	THRB	-1.591064607026499	-0.6761537780054493
NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
NR1I2	FOS	-1.1760912590556813	-0.601960279587907
NR3C1	TP53	-2.0681858617461617	-0.9168973324392821
NR3C1	CCL2	-1.9030899869919435	-0.9570997202838056
NR3C1	VCAM1	-1.9242792860618816	-0.9598827767920175
NR3C1	PGR	-1.9138138523837167	-0.29148467775775083
NR3C1	PLAT	-1.9242792860618816	-0.9318841801025352
NR3C1	RARG	-1.8573324964312685	-0.9513080761002756
NR3C1	TIMP2	-2.0	-0.9542425094393249
NR3C1	AR	-1.5563025007672873	-0.6691650227099722
NR3C1	COL3A1	-1.954242509439325	-0.9482931769261237
NR3C1	TGFB1	-1.954242509439325	-0.9482931769261237
NR3C1	RARB	-2.03342375548695	-0.9451943804619278
NR3C1	CSF1	-1.954242509439325	-0.9482931769261237
NR3C1	CXCL10	-1.7993405494535817	-0.9625945838040908
NR3C1	CXCL8	-1.954242509439325	-0.9482931769261237
NR3C1	CYP2B6	-1.7781512503836436	-0.7968659303257264
NR3C1	CYP19A1	-1.9084850188786497	-0.595220566797657
NR3C1	CYP2C19	-1.9242792860618816	-0.8578022579501944
NR3C1	TNF	-2.0211892990699383	-0.9318841801025352
NR3C1	PLAU	-2.0	-0.9542425094393249
NR3C1	ESR1	-1.6812412373755872	-0.6841027267937462
NR3C1	ESR2	-1.8750612633917	-0.8519214598834375
NR3C1	F3	-2.0492180226701815	-0.9246200428325241
NR3C1	THRB	-1.9294189257142926	-0.8247561450803043
NR3C1	SELE	-2.0791812460476247	-0.9513080761002756
NR3C1	VDR	-1.8388490907372552	-0.8470325397914565
NR3C1	FOS	-1.8388490907372552	-0.7543186413770082
RARA	VCAM1	-2.1492191126553797	-0.6954816764901975
RARA	AR	-1.954242509439325	-0.6942493656634344
RARA	RARB	-2.100370545117563	-0.5702382787105797
RARA	CXCL10	-1.9731278535996986	-0.6966782075564341
RARA	CYP2B6	-1.8195439355418688	-0.6759556409139034
RARA	CYP19A1	-1.4471580313422192	-0.5688916280753078
RARA	ESR1	-2.0086001717619175	-0.5816602251857287
RARA	ESR2	-2.0086001717619175	-0.7011360660925264
RARA	VDR	-1.9912260756924949	-0.6989700043360187
RARA	FOS	-1.9912260756924949	-0.5796351452457174
TP53	CCL2	-1.806179973983887	-0.7637186859980897
TP53	VCAM1	-1.8325089127062364	-0.6915992944379517
TP53	PLAT	-1.8864907251724818	-0.830140725261772
TP53	PTGER2	-1.8692317197309762	-0.595774867424152
TP53	RARG	-1.8750612633917	-0.8503879285807778
TP53	TIMP2	-1.7781512503836436	-0.6858747062458711
TP53	AR	-1.6532125137753437	-0.6887744928937195
TP53	THBD	-1.6232492903979006	-0.9305282353388832
TP53	COL3A1	-1.845098040014257	-0.7546540692554321
TP53	TGFB1	-1.845098040014257	-0.7546540692554321
TP53	CSF1	-1.845098040014257	-0.7546540692554321
TP53	CXCL10	-1.8573324964312685	-0.7693773260761385
TP53	CXCL9	-1.845098040014257	-0.9468069359040819
TP53	CXCL8	-1.845098040014257	-0.7546540692554321
TP53	CYP19A1	-2.3096301674258988	-0.7223807633999149
TP53	CD38	-1.9242792860618816	-0.8440109443730427
TP53	RORC	-1.9242792860618816	-0.443041465147387
TP53	CD69	-1.8195439355418688	-0.8337581142572749
TP53	EGR1	-1.7403626894942439	-0.9070240282698192
TP53	PLAU	-1.7781512503836436	-0.6858747062458711
TP53	ESR1	-1.9444826721501687	-0.7798743804526976
TP53	ESR2	-1.7993405494535817	-0.7798743804526976
TP53	F3	-1.9030899869919435	-0.9429213961179398
TP53	THRB	-1.6812412373755872	-0.8440109443730427
TP53	SELE	-1.7481880270062005	-0.7577567135519965
TP53	VDR	-1.9030899869919435	-0.8676256898564572
TP53	FOS	-1.7558748556724915	-0.6996523210229554
CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
CCL2	PLAT	-1.5185139398778875	-0.7061485889631423
CCL2	PTGER2	-1.9912260756924949	-0.6092385759550858
CCL2	RARG	-0.9030899869919435	-0.665760827851997
CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
CCL2	AR	-1.6901960800285136	-0.6183516603594088
CCL2	THBD	-1.4771212547196624	-0.684098448220068
CCL2	PAX6	-1.8195439355418688	-0.8508313837671994
CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
CCL2	RARB	-1.6532125137753437	-0.7216607551413897
CCL2	CSF1	-1.255272505103306	-0.6082413436411371
CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
CCL2	CXCL9	-1.3424226808222062	-0.7019926291919845
CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
CCL2	CYP2B6	-2.03342375548695	-0.856432584412538
CCL2	CYP2C19	-1.7160033436347992	-0.9079273558041645
CCL2	CD38	-1.0791812460476249	-0.5575784035587239
CCL2	SLC5A5	-1.7558748556724915	-0.8364823574581483
CCL2	CD69	-1.255272505103306	-0.6473196895547085
CCL2	TNF	-1.5185139398778875	-0.7061485889631423
CCL2	EGR1	-1.6020599913279623	-0.8255122235698963
CCL2	SAA1	-1.414973347970818	-0.69331136425797
CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
CCL2	F3	-1.380211241711606	-0.5812098523548422
CCL2	THRB	-1.3222192947339193	-0.658680152728378
CCL2	SELE	-0.9030899869919435	-0.5227580911659615
CCL2	VDR	-1.505149978319906	-0.6849592898932041
CCL2	FOS	-1.6532125137753437	-0.7482099339638536
VCAM1	PLAT	-1.3424226808222062	-0.6462636538200158
VCAM1	PPARA	-1.8692317197309762	-0.8223549128756971
VCAM1	PTGER2	-2.0	-0.6101401217377542
VCAM1	RARG	-1.255272505103306	-0.7320140072733348
VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
VCAM1	AR	-1.6232492903979006	-0.6215530940336575
VCAM1	THBD	-1.505149978319906	-0.6868815047282799
VCAM1	PAX6	-1.8325089127062364	-0.8528724368796353
VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
VCAM1	RARB	-1.5563025007672873	-0.8000785181645449
VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
VCAM1	CXCL9	-1.380211241711606	-0.7049379174846392
VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
VCAM1	CYP2B6	-1.8325089127062364	-0.8593384791288671
VCAM1	CYP2C19	-1.7323937598229686	-0.7900504736833514
VCAM1	CD38	-1.146128035678238	-0.5606002802444707
VCAM1	SLC5A5	-1.5797835966168101	-0.7466341989375788
VCAM1	CD69	-1.3010299956639813	-0.650303631621756
VCAM1	TNF	-1.5563025007672873	-0.7842737992760744
VCAM1	EGR1	-1.6232492903979006	-0.828164959152328
VCAM1	SAA1	-1.4471580313422192	-0.6961771041518486
VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
VCAM1	F3	-1.414973347970818	-0.5840346538990744
VCAM1	THRB	-1.5563025007672873	-0.7247923160004442
VCAM1	SELE	-1.255272505103306	-0.5676085065428482
VCAM1	VDR	-1.4471580313422192	-0.751606834364935
VCAM1	FOS	-1.4471580313422192	-0.6883249988207272
PGR	AR	-2.0569048513364727	-0.29396814117649434
PGR	ESR1	-2.100370545117563	-0.2945958856585713
PLAT	PPARA	-1.7481880270062005	-0.8034571156484139
PLAT	RARG	-1.6020599913279623	-0.9886228488380612
PLAT	TIMP2	-1.255272505103306	-0.6402957406713955
PLAT	AR	-1.6812412373755872	-0.8741219577966439
PLAT	THBD	-1.5563025007672873	-0.8257335103595661
PLAT	COL3A1	-1.146128035678238	-0.6340056513875519
PLAT	TGFB1	-1.146128035678238	-0.6340056513875519
PLAT	RARB	-1.8864907251724818	-0.98184017148368
PLAT	CSF1	-1.380211241711606	-0.6967153880749105
PLAT	CXCL10	-1.591064607026499	-0.7872199167777284
PLAT	CXCL9	-1.7481880270062005	-0.8425840273100759
PLAT	CXCL8	-1.380211241711606	-0.6967153880749105
PLAT	CYP2B6	-2.0681858617461617	-0.9505789606433954
PLAT	CYP2C19	-1.7558748556724915	-0.8859374132338288
PLAT	CD38	-1.6532125137753437	-0.7683434962320894
PLAT	SLC5A5	-1.5185139398778875	-0.9318841801025352
PLAT	CD69	-1.7481880270062005	-0.8502882643131526
PLAT	TNF	-1.6901960800285136	-0.9671091106992731
PLAT	SAA1	-1.6020599913279623	-0.9548985435246505
PLAT	PLAU	-1.255272505103306	-0.6402957406713955
PLAT	ESR1	-1.7075701760979363	-0.7983022244821769
PLAT	ESR2	-1.7075701760979363	-0.8913858296371805
PLAT	F3	-1.5440680443502757	-0.7461043070964618
PLAT	THRB	-1.6532125137753437	-0.8610573946465377
PLAT	SELE	-1.6020599913279623	-0.6999432915605093
PLAT	VDR	-1.6532125137753437	-1.0069895280405625
PLAT	FOS	-1.6532125137753437	-0.8859112122455006
PPARA	TIMP2	-1.845098040014257	-0.8185799074392518
PPARA	COL3A1	-1.8195439355418688	-0.8145805160103186
PPARA	TGFB1	-1.8195439355418688	-0.8145805160103186
PPARA	RARB	-1.806179973983887	-0.8124902738213748
PPARA	CSF1	-1.8195439355418688	-0.8145805160103186
PPARA	CXCL10	-1.8808135922807914	-0.704365036222725
PPARA	CXCL8	-1.8195439355418688	-0.8145805160103186
PPARA	CYP2B6	-1.8750612633917	-0.7931802407487633
PPARA	SLC5A5	-1.6020599913279623	-0.7813802205138421
PPARA	PLAU	-1.845098040014257	-0.8185799074392518
PPARA	ESR1	-1.9242792860618816	-0.7108959033816827
PPARA	ESR2	-1.9242792860618816	-0.8309273054952385
PPARA	VDR	-1.9030899869919435	-0.8276366134635619
PPARA	FOS	-1.9030899869919435	-0.7077186782303128
PTGER2	TIMP2	-1.9822712330395684	-0.6083089406049639
PTGER2	THBD	-1.8573324964312685	-0.5943731626616714
PTGER2	PLAU	-1.9822712330395684	-0.6083089406049639
PTGER2	SELE	-1.9731278535996986	-0.6073498798944834
RARG	TIMP2	-1.3010299956639813	-0.8008152350195874
RARG	AR	-1.5440680443502757	-0.728812573599086
RARG	THBD	-1.7781512503836436	-0.9663718225361514
RARG	PAX6	-1.792391689498254	-0.8465727255802625
RARG	COL3A1	-1.3010299956639813	-0.8868970350904617
RARG	TGFB1	-1.3010299956639813	-0.8868970350904617
RARG	RARB	-1.5440680443502757	-0.7903303650379931
RARG	CSF1	-1.0791812460476249	-0.7939173157108377
RARG	CXCL10	-1.3222192947339193	-0.7351364593756097
RARG	CXCL9	-1.255272505103306	-0.8636060648790429
RARG	CXCL8	-1.0791812460476249	-0.7939173157108377
RARG	CYP2B6	-1.9822712330395684	-0.8503879285807778
RARG	CYP2C19	-1.6812412373755872	-0.9028910886683832
RARG	CD38	-0.9030899869919435	-0.7151518614440423
RARG	SLC5A5	-1.7075701760979363	-0.9513080761002756
RARG	CD69	-1.146128035678238	-0.7789699018643237
RARG	TNF	-1.4313637641589874	-0.8677620246502006
RARG	EGR1	-1.5563025007672873	-0.8199892428541999
RARG	SAA1	-1.3424226808222062	-0.8549247999450285
RARG	PLAU	-1.3010299956639813	-0.8008152350195874
RARG	ESR1	-1.5185139398778875	-0.7468935566532017
RARG	ESR2	-1.5185139398778875	-0.7468935566532017
RARG	F3	-1.5185139398778875	-0.8593288571133378
RARG	THRB	-1.1760912590556813	-0.7903303650379931
RARG	SELE	-1.2041199826559248	-0.7221600877424197
RARG	VDR	-1.2041199826559248	-0.6779694879171312
RARG	FOS	-1.4313637641589874	-0.7411561286744377
TIMP2	AR	-1.7481880270062005	-0.6691650227099722
TIMP2	THBD	-1.4471580313422192	-0.6812412373755872
TIMP2	PAX6	-1.806179973983887	-0.8487323246693509
TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
TIMP2	RARB	-1.7323937598229686	-0.8866431359415152
TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
TIMP2	CXCL10	-1.4471580313422192	-0.621323369361862
TIMP2	CXCL9	-1.3010299956639813	-0.6989700043360187
TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
TIMP2	CYP2B6	-2.0086001717619175	-0.9741927363937145
TIMP2	CYP2C19	-1.6989700043360187	-0.9054438923854209
TIMP2	CD38	-1.255272505103306	-0.6015523413789817
TIMP2	SLC5A5	-1.5314789170422551	-0.833668578233475
TIMP2	CD69	-1.2041199826559248	-0.6442576711224173
TIMP2	TNF	-1.6434526764861874	-0.8709833509712607
TIMP2	EGR1	-1.5797835966168101	-0.8227879803690229
TIMP2	SAA1	-1.380211241711606	-0.7653140256784714
TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
TIMP2	ESR1	-1.7781512503836436	-0.6329502043463648
TIMP2	ESR2	-1.6434526764861874	-0.6872460057640879
TIMP2	F3	-1.3424226808222062	-0.5783100657069938
TIMP2	THRB	-1.6020599913279623	-0.7184483577318678
TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
TIMP2	VDR	-1.5563025007672873	-0.8202125953843551
TIMP2	FOS	-1.5563025007672873	-0.744727494896694
AR	THBD	-1.8325089127062364	-0.7590008962884179
AR	COL3A1	-1.6020599913279623	-0.7252835994034033
AR	TGFB1	-1.6020599913279623	-0.7252835994034033
AR	RARB	-1.7781512503836436	-0.658680152728378
AR	CSF1	-1.6020599913279623	-0.6622671034012224
AR	CXCL10	-1.5440680443502757	-0.6246755461359326
AR	CXCL9	-1.5563025007672873	-0.7770573090447772
AR	CXCL8	-1.6020599913279623	-0.6622671034012224
AR	CYP2B6	-1.806179973983887	-0.7637186859980897
AR	CYP19A1	-1.9242792860618816	-0.5335178620169675
AR	CYP2C19	-1.7160033436347992	-0.7876837404042444
AR	CD38	-1.505149978319906	-0.658680152728378
AR	RORC	-2.03342375548695	-0.4495377330875739
AR	SLC5A5	-1.7558748556724915	-0.8364823574581483
AR	CD69	-1.6434526764861874	-0.7101885667648823
AR	TNF	-1.5185139398778875	-0.7061485889631423
AR	EGR1	-1.9444826721501687	-0.9460418412731412
AR	SAA1	-1.414973347970818	-0.69331136425797
AR	PLAU	-1.7481880270062005	-0.6691650227099722
AR	ESR1	-1.4313637641589874	-0.41605857936317386
AR	ESR2	-1.4313637641589874	-0.5093141121997568
AR	F3	-1.591064607026499	-0.6977154214262794
AR	THRB	-1.505149978319906	-0.658680152728378
AR	SELE	-1.7993405494535817	-0.665760827851997
AR	VDR	-1.6532125137753437	-0.6306952154347606
AR	FOS	-1.505149978319906	-0.583302841860686
THBD	COL3A1	-1.591064607026499	-0.7500640320049559
THBD	TGFB1	-1.591064607026499	-0.7500640320049559
THBD	CSF1	-1.7481880270062005	-0.7500640320049559
THBD	CXCL10	-1.8808135922807914	-0.7645784431943697
THBD	CXCL9	-1.505149978319906	-0.8220567360827253
THBD	CXCL8	-1.7481880270062005	-0.7500640320049559
THBD	CD38	-1.7160033436347992	-0.7469200130195649
THBD	CD69	-1.6020599913279623	-0.7369413875736891
THBD	TNF	-1.8195439355418688	-0.8257335103595661
THBD	SAA1	-1.6812412373755872	-0.8143634230380884
THBD	PLAU	-1.4471580313422192	-0.6812412373755872
THBD	ESR1	-1.9637878273455553	-0.8678295508078276
THBD	ESR2	-1.9637878273455553	-0.7749222802534451
THBD	F3	-1.4471580313422192	-0.7260535817919496
THBD	THRB	-1.7160033436347992	-0.7469200130195649
THBD	SELE	-1.414973347970818	-0.6783068040365379
THBD	VDR	-1.9242792860618816	-0.9836095838118306
THBD	FOS	-1.9242792860618816	-0.9836095838118306
PAX6	CSF1	-1.7781512503836436	-0.8443499011868634
PAX6	CXCL10	-1.845098040014257	-0.8548578773034131
PAX6	CXCL8	-1.7781512503836436	-0.8443499011868634
PAX6	CD38	-1.7634279935629373	-0.8420610032887746
PAX6	CD69	-1.7160033436347992	-0.8347666685325271
PAX6	EGR1	-1.4771212547196624	-0.8009595428733502
PAX6	PLAU	-1.806179973983887	-0.8487323246693509
PAX6	ESR2	-1.8920946026904804	-0.8622869753552712
PAX6	THRB	-1.7634279935629373	-0.8420610032887746
PAX6	SELE	-1.792391689498254	-0.8465727255802625
PAX6	VDR	-1.8692317197309762	-0.8586708472035307
PAX6	FOS	-1.8692317197309762	-0.8586708472035307
COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
COL3A1	RARB	-1.6232492903979006	-0.8798163599668426
COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
COL3A1	CXCL10	-1.380211241711606	-0.6684524803320805
COL3A1	CXCL9	-1.2041199826559248	-0.6926799150521752
COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
COL3A1	CYP2B6	-1.954242509439325	-0.967902647109871
COL3A1	CYP2C19	-1.662757831681574	-0.900265953470945
COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
COL3A1	SLC5A5	-1.4771212547196624	-0.8278087817440738
COL3A1	CD69	-1.3222192947339193	-0.7006371637034818
COL3A1	TNF	-1.5563025007672873	-0.8644545727658258
COL3A1	EGR1	-1.7323937598229686	-0.937503961383293
COL3A1	SAA1	-1.3010299956639813	-0.7591066197802947
COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
COL3A1	ESR1	-1.5563025007672873	-0.6799467670225884
COL3A1	ESR2	-1.5563025007672873	-0.7431656841339584
COL3A1	F3	-1.255272505103306	-0.6259001296466168
COL3A1	THRB	-1.6232492903979006	-0.7869090894124602
COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
COL3A1	VDR	-1.4771212547196624	-0.9060954971316688
COL3A1	FOS	-1.4771212547196624	-0.8129133566428556
TGFB1	RARB	-1.6232492903979006	-0.8798163599668426
