ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1375	COL3A1	RARB	-1.6232492903979006	-0.8798163599668426
1376	COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
1377	COL3A1	CXCL10	-1.380211241711606	-0.6684524803320805
1378	COL3A1	CXCL9	-1.2041199826559248	-0.6926799150521752
1379	COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
1382	COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
1384	COL3A1	CD69	-1.3222192947339193	-0.7006371637034818
1386	COL3A1	EGR1	-1.7323937598229686	-0.937503961383293
1387	COL3A1	SAA1	-1.3010299956639813	-0.7591066197802947
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1389	COL3A1	ESR1	-1.5563025007672873	-0.6799467670225884
1390	COL3A1	ESR2	-1.5563025007672873	-0.7431656841339584
1391	COL3A1	F3	-1.255272505103306	-0.6259001296466168
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1394	COL3A1	VDR	-1.4771212547196624	-0.9060954971316688
1395	COL3A1	FOS	-1.4771212547196624	-0.8129133566428556
1396	TGFB1	RARB	-1.6232492903979006	-0.8798163599668426
1397	TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
1398	TGFB1	CXCL10	-1.380211241711606	-0.6684524803320805
1399	TGFB1	CXCL9	-1.2041199826559248	-0.6926799150521752
1400	TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
1403	TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
1405	TGFB1	CD69	-1.3222192947339193	-0.7006371637034818
1407	TGFB1	EGR1	-1.7323937598229686	-0.937503961383293
1408	TGFB1	SAA1	-1.3010299956639813	-0.7591066197802947
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1410	TGFB1	ESR1	-1.5563025007672873	-0.6799467670225884
1411	TGFB1	ESR2	-1.5563025007672873	-0.7431656841339584
1412	TGFB1	F3	-1.255272505103306	-0.6259001296466168
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1415	TGFB1	VDR	-1.4771212547196624	-0.9060954971316688
1416	TGFB1	FOS	-1.4771212547196624	-0.8129133566428556
1417	RARB	CSF1	-1.6232492903979006	-0.8798163599668426
1418	RARB	CXCL10	-1.4313637641589874	-0.8031669573066346
1419	RARB	CXCL9	-1.6989700043360187	-0.9777236052888478
1420	RARB	CXCL8	-1.6232492903979006	-0.8798163599668426
1422	RARB	CD38	-1.6901960800285136	-0.7833959293237543
1424	RARB	CD69	-1.7323937598229686	-0.9858414955110273
1426	RARB	EGR1	-1.8573324964312685	-0.9344984512435677
1427	RARB	SAA1	-1.7781512503836436	-0.9691234335269302
1428	RARB	PLAU	-1.7323937598229686	-0.8866431359415152
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1430	RARB	ESR2	-1.591064607026499	-0.6761537780054493
1431	RARB	F3	-1.8573324964312685	-0.8527848686805478
1433	RARB	SELE	-1.6812412373755872	-0.7903303650379931
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1435	RARB	FOS	-1.5185139398778875	-0.7337321105952307
1436	CSF1	CXCL10	-1.146128035678238	-0.614355577237918
1437	CSF1	CXCL9	-1.2041199826559248	-0.6926799150521752
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1443	CSF1	CD69	-1.0791812460476249	-0.6378864886664768
1445	CSF1	EGR1	-1.5314789170422551	-0.8171128525257136
1446	CSF1	SAA1	-1.3010299956639813	-0.7591066197802947
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1448	CSF1	ESR1	-1.5563025007672873	-0.6799467670225884
1449	CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
1450	CSF1	F3	-1.4771212547196624	-0.6885255454945874
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1453	CSF1	VDR	-1.255272505103306	-0.8129133566428556
1454	CSF1	FOS	-1.255272505103306	-0.7374922594685375
1459	CXCL10	CXCL9	-1.414973347970818	-0.7078088650195276
1460	CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1467	CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
1469	CXCL10	EGR1	-1.6434526764861874	-0.8307490137052058
1470	CXCL10	SAA1	-1.4771212547196624	-0.6989700043360187
1471	CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1474	CXCL10	F3	-1.6532125137753437	-0.7785569435302896
1476	CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1479	CXCL9	CXCL8	-1.2041199826559248	-0.6926799150521752
1480	CXCL9	CD38	-1.146128035678238	-0.6894055751410044
1482	CXCL9	CD69	-0.9030899869919435	-0.6790197773816292
1484	CXCL9	EGR1	-1.7160033436347992	-0.9181080350553984
1485	CXCL9	SAA1	-1.380211241711606	-0.7382797383459514
1486	CXCL9	PLAU	-1.3010299956639813	-0.6989700043360187
1487	CXCL9	ESR1	-1.5314789170422551	-0.7186039171653246
1488	CXCL9	ESR2	-1.5314789170422551	-0.7186039171653246
1489	CXCL9	F3	-1.4771212547196624	-0.7423322823571483
1491	CXCL9	SELE	-1.255272505103306	-0.6958668801881275
1492	CXCL9	VDR	-1.4771212547196624	-0.8815337301630349
1493	CXCL9	FOS	-1.4771212547196624	-0.8815337301630349
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1498	CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
1500	CXCL8	EGR1	-1.5314789170422551	-0.8171128525257136
1501	CXCL8	SAA1	-1.3010299956639813	-0.7591066197802947
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1503	CXCL8	ESR1	-1.5563025007672873	-0.6799467670225884
1504	CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
1505	CXCL8	F3	-1.4771212547196624	-0.6885255454945874
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1508	CXCL8	VDR	-1.255272505103306	-0.8129133566428556
1509	CXCL8	FOS	-1.255272505103306	-0.7374922594685375
1541	CD38	CD69	-1.0	-0.6345704037192855
1543	CD38	EGR1	-1.505149978319906	-0.8141554663244168
1544	CD38	SAA1	-1.255272505103306	-0.6810584150273167
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1546	CD38	ESR1	-1.591064607026499	-0.6761537780054493
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1548	CD38	F3	-1.6020599913279623	-0.6852937813867842
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1551	CD38	VDR	-1.3010299956639813	-0.7337321105952307
1552	CD38	FOS	-1.3010299956639813	-0.7337321105952307
1572	CD69	EGR1	-1.414973347970818	-0.804760831753499
1573	CD69	SAA1	-1.505149978319906	-0.7456220255567236
1574	CD69	PLAU	-1.2041199826559248	-0.6442576711224173
1575	CD69	ESR1	-1.6812412373755872	-0.7272388686567316
1576	CD69	ESR2	-1.4771212547196624	-0.6641524998393564
1577	CD69	F3	-1.6020599913279623	-0.7497678558923913
1579	CD69	SELE	-1.146128035678238	-0.6411143921520756
1580	CD69	VDR	-1.414973347970818	-0.7971190894596236
1581	CD69	FOS	-1.414973347970818	-0.7971190894596236
1591	EGR1	PLAU	-1.5797835966168101	-0.8227879803690229
1592	EGR1	ESR1	-1.9084850188786497	-0.9612327044908124
1593	EGR1	ESR2	-1.7160033436347992	-0.8404499276536702
1595	EGR1	SELE	-1.5563025007672873	-0.8199892428541999
1596	EGR1	VDR	-1.6812412373755872	-0.8357216491325622
1597	EGR1	FOS	-1.6812412373755872	-0.8357216491325622
1598	SAA1	PLAU	-1.380211241711606	-0.7653140256784714
1599	SAA1	ESR1	-1.5797835966168101	-0.709467058712578
1600	SAA1	ESR2	-1.5797835966168101	-0.709467058712578
1601	SAA1	F3	-1.3010299956639813	-0.7344423224982377
1603	SAA1	SELE	-1.5563025007672873	-0.7622518398802266
1604	SAA1	VDR	-1.5314789170422551	-0.8723968717102883
1605	SAA1	FOS	-1.5314789170422551	-0.8723968717102883
1606	PLAU	ESR1	-1.7781512503836436	-0.6872460057640879
1607	PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
1608	PLAU	F3	-1.3424226808222062	-0.6320232147054056
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1611	PLAU	VDR	-1.5563025007672873	-0.8202125953843551
1612	PLAU	FOS	-1.5563025007672873	-0.744727494896694
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1614	ESR1	F3	-1.7558748556724915	-0.6511204408438823
1616	ESR1	SELE	-1.8129133566428555	-0.6836429125825522
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1619	ESR2	F3	-1.7558748556724915	-0.7893519956760866
1621	ESR2	SELE	-1.8129133566428555	-0.6836429125825522
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
1626	F3	VDR	-1.7075701760979363	-0.8770308562546045
1627	F3	FOS	-1.7075701760979363	-0.9980392992344721
1631	SELE	VDR	-1.6020599913279623	-0.7411561286744377
1632	SELE	FOS	-1.7403626894942439	-0.8166095022028192
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
