ID	Proteine 1	Proteine 2	Score Bin	Score PUL
937	RXRB	PLAU	-1.4313637641589874	-0.7821912281853837
938	RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
939	RXRB	ESR2	-1.4771212547196624	-0.7272388686567316
940	RXRB	F3	-1.6020599913279623	-0.7497678558923913
941	RXRB	THRB	-1.4471580313422192	-0.8650193250975595
942	RXRB	SELE	-1.5563025007672873	-0.7789699018643237
943	RXRB	VDR	-1.414973347970818	-0.7218328872955231
944	RXRB	FOS	-1.414973347970818	-0.7971190894596236
945	TIMP1	NR1I3	-1.7781512503836436	-0.8702535263017963
946	TIMP1	NR1H4	-1.591064607026499	-0.7577567135519965
947	TIMP1	NR1I2	-1.7993405494535817	-0.7046958768587468
949	TIMP1	CCL2	-1.4471580313422192	-0.6261065012423813
950	TIMP1	VCAM1	-1.4771212547196624	-0.6288895577505931
951	TIMP1	PLAT	-1.6532125137753437	-0.7377783400044361
952	TIMP1	RARG	-1.591064607026499	-0.9710896122458232
953	TIMP1	TIMP2	-1.414973347970818	-0.6232492903979004
954	TIMP1	AR	-1.6532125137753437	-0.7637186859980897
955	TIMP1	THBD	-1.3010299956639813	-0.7182248036287572
956	TIMP1	COL3A1	-1.3424226808222062	-0.6172999578846993
957	TIMP1	TGFB1	-1.3424226808222062	-0.6172999578846993
958	TIMP1	RARB	-1.9242792860618816	-0.9646283071987001
959	TIMP1	CSF1	-1.5563025007672873	-0.6798376286102574
960	TIMP1	CXCL10	-1.7075701760979363	-0.7693773260761385
961	TIMP1	CXCL9	-1.255272505103306	-0.7341015657275954
962	TIMP1	CXCL8	-1.5563025007672873	-0.6798376286102574
963	TIMP1	CD38	-1.5185139398778875	-0.6766936096248666
964	TIMP1	CD69	-1.380211241711606	-0.741348602475895
965	TIMP1	TNF	-1.505149978319906	-0.830140725261772
966	TIMP1	SAA1	-1.3010299956639813	-0.7264082526829584
967	TIMP1	PLAU	-1.414973347970818	-0.6232492903979004
968	TIMP1	ESR1	-1.7993405494535817	-0.7798743804526976
969	TIMP1	ESR2	-1.7993405494535817	-0.7798743804526976
970	TIMP1	F3	-0.9030899869919435	-0.5936268237910997
971	TIMP1	THRB	-1.6812412373755872	-0.8440109443730427
972	TIMP1	SELE	-1.380211241711606	-0.6203148570588511
973	TIMP1	VDR	-1.7558748556724915	-0.9885616840110831
974	TIMP1	FOS	-1.7558748556724915	-0.9885616840110831
975	NR1I3	NR1H4	-1.255272505103306	-0.5792485864082154
976	NR1I3	NR1I2	-1.3010299956639813	-0.562833367926245
977	NR1I3	NR3C1	-1.8573324964312685	-0.7567531056824132
980	NR1I3	CCL2	-1.6989700043360187	-0.7511755587764612
981	NR1I3	VCAM1	-1.505149978319906	-0.6912906236333349
982	NR1I3	PLAT	-1.6812412373755872	-0.8886813703312756
983	NR1I3	PPARA	-1.9138138523837167	-0.7093284557542751
984	NR1I3	RARG	-1.4771212547196624	-0.8195439355418687
985	NR1I3	TIMP2	-1.6020599913279623	-0.6844112841650938
986	NR1I3	AR	-1.5563025007672873	-0.544175930199024
987	NR1I3	THBD	-1.9444826721501687	-0.8653014261025438
988	NR1I3	PAX6	-1.8808135922807914	-0.8605025432207751
989	NR1I3	COL3A1	-1.5185139398778875	-0.7403626894942439
990	NR1I3	TGFB1	-1.5185139398778875	-0.7403626894942439
991	NR1I3	RARB	-1.5563025007672873	-0.7365697004771048
992	NR1I3	CSF1	-1.3010299956639813	-0.6771760487369374
994	NR1I3	CXCL10	-1.0	-0.640247536610976
995	NR1I3	CXCL9	-1.505149978319906	-0.7912542960539916
996	NR1I3	CXCL8	-1.3010299956639813	-0.6771760487369374
997	NR1I3	CYP2B6	-1.5797835966168101	-0.8702535263017963
999	NR1I3	CYP2C19	-1.792391689498254	-0.9193983291967064
1000	NR1I3	CD38	-1.3424226808222062	-0.7365697004771048
1002	NR1I3	SLC5A5	-1.662757831681574	-0.8495071589193119
1003	NR1I3	USF1	-2.03342375548695	-0.6134894531087443
1004	NR1I3	CD69	-1.4471580313422192	-0.7245684223110119
1005	NR1I3	TNF	-1.4771212547196624	-0.8886813703312756
1006	NR1I3	EGR1	-1.6989700043360187	-0.8381151750883207
1007	NR1I3	SAA1	-1.5563025007672873	-0.8750612633917001
1008	NR1I3	PLAU	-1.6020599913279623	-0.6844112841650938
1009	NR1I3	ESR1	-1.4771212547196624	-0.4908905308025396
1011	NR1I3	ESR2	-1.0791812460476249	-0.605016398128622
1012	NR1I3	F3	-1.7323937598229686	-0.8797311415251853
1013	NR1I3	THRB	-1.5563025007672873	-0.7365697004771048
1014	NR1I3	SELE	-1.7781512503836436	-0.7440588350542076
1015	NR1I3	VDR	-1.0791812460476249	-0.6465819348763305
1016	NR1I3	FOS	-0.7781512503836436	-0.5990335366977745
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1018	NR1H4	NR3C1	-1.7075701760979363	-0.8307784583970307
1021	NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
1022	NR1H4	VCAM1	-1.4471580313422192	-0.6689276384559596
1023	NR1H4	PLAT	-1.6020599913279623	-0.9886228488380612
1024	NR1H4	RARG	-1.3979400086720377	-0.7221600877424197
1025	NR1H4	TIMP2	-1.6232492903979006	-0.7255290328554868
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1027	NR1H4	THBD	-1.7781512503836436	-0.7531232446817125
1028	NR1H4	COL3A1	-1.4771212547196624	-0.7939173157108377
1029	NR1H4	TGFB1	-1.4771212547196624	-0.7939173157108377
1030	NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
1031	NR1H4	CSF1	-1.4771212547196624	-0.7187022568808142
1032	NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
1033	NR1H4	CXCL9	-1.4771212547196624	-0.7708520116421442
1034	NR1H4	CXCL8	-1.4771212547196624	-0.7187022568808142
1035	NR1H4	CYP2B6	-1.591064607026499	-0.7577567135519965
1037	NR1H4	CYP2C19	-1.6812412373755872	-0.9028910886683832
1038	NR1H4	CD38	-1.380211241711606	-0.6522450496151692
1039	NR1H4	SLC5A5	-1.7075701760979363	-0.9513080761002756
1040	NR1H4	USF1	-1.9731278535996986	-0.6073498798944834
1041	NR1H4	CD69	-1.5563025007672873	-0.7039052220115309
1042	NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
1043	NR1H4	EGR1	-1.9030899869919435	-0.9404274782358234
1044	NR1H4	SAA1	-1.3424226808222062	-0.6873493918118768
1045	NR1H4	PLAU	-1.6232492903979006	-0.7255290328554868
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1048	NR1H4	F3	-1.5185139398778875	-0.6916707655945193
1049	NR1H4	THRB	-1.5440680443502757	-0.7151518614440423
1050	NR1H4	SELE	-1.6901960800285136	-0.6591794853294078
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1052	NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
1053	NR1I2	NR3C1	-1.6812412373755872	-0.7591280130702132
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1059	NR1I2	PLAT	-1.7075701760979363	-0.7229813992477903
1060	NR1I2	PPARA	-1.9242792860618816	-0.7108959033816827
1061	NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
1062	NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1064	NR1I2	THBD	-1.9637878273455553	-0.7749222802534451
1065	NR1I2	PAX6	-1.8920946026904804	-0.8622869753552712
1066	NR1I2	COL3A1	-1.5563025007672873	-0.6257149689182084
1067	NR1I2	TGFB1	-1.5563025007672873	-0.6257149689182084
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1069	NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1072	NR1I2	CXCL9	-1.5314789170422551	-0.7186039171653246
1073	NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
1074	NR1I2	CYP2B6	-1.6020599913279623	-0.7046958768587468
1076	NR1I2	CYP2C19	-1.806179973983887	-0.8009904597473642
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1079	NR1I2	SLC5A5	-1.6812412373755872	-0.7591280130702132
1080	NR1I2	USF1	-2.041392685158225	-0.6142679913786107
1081	NR1I2	CD69	-1.4771212547196624	-0.6641524998393564
1082	NR1I2	TNF	-1.505149978319906	-0.6599296535007012
1083	NR1I2	EGR1	-1.7160033436347992	-0.8404499276536702
1084	NR1I2	SAA1	-1.5797835966168101	-0.709467058712578
1085	NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1088	NR1I2	F3	-1.7558748556724915	-0.6511204408438823
1089	NR1I2	THRB	-1.591064607026499	-0.6761537780054493
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1094	NR3C1	CCL2	-1.9030899869919435	-0.9570997202838056
1095	NR3C1	VCAM1	-1.9242792860618816	-0.9598827767920175
1097	NR3C1	PLAT	-1.9242792860618816	-0.9318841801025352
1098	NR3C1	RARG	-1.8573324964312685	-0.9513080761002756
1099	NR3C1	TIMP2	-2.0	-0.9542425094393249
1100	NR3C1	AR	-1.5563025007672873	-0.6691650227099722
1101	NR3C1	COL3A1	-1.954242509439325	-0.9482931769261237
1102	NR3C1	TGFB1	-1.954242509439325	-0.9482931769261237
1103	NR3C1	RARB	-2.03342375548695	-0.9451943804619278
1104	NR3C1	CSF1	-1.954242509439325	-0.9482931769261237
1105	NR3C1	CXCL10	-1.7993405494535817	-0.9625945838040908
1106	NR3C1	CXCL8	-1.954242509439325	-0.9482931769261237
1107	NR3C1	CYP2B6	-1.7781512503836436	-0.7968659303257264
1109	NR3C1	CYP2C19	-1.9242792860618816	-0.8578022579501944
1110	NR3C1	TNF	-2.0211892990699383	-0.9318841801025352
1111	NR3C1	PLAU	-2.0	-0.9542425094393249
1112	NR3C1	ESR1	-1.6812412373755872	-0.6841027267937462
1113	NR3C1	ESR2	-1.8750612633917	-0.8519214598834375
1114	NR3C1	F3	-2.0492180226701815	-0.9246200428325241
1115	NR3C1	THRB	-1.9294189257142926	-0.8247561450803043
1116	NR3C1	SELE	-2.0791812460476247	-0.9513080761002756
1117	NR3C1	VDR	-1.8388490907372552	-0.8470325397914565
1118	NR3C1	FOS	-1.8388490907372552	-0.7543186413770082
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1157	CCL2	PLAT	-1.5185139398778875	-0.7061485889631423
1159	CCL2	RARG	-0.9030899869919435	-0.665760827851997
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1161	CCL2	AR	-1.6901960800285136	-0.6183516603594088
1162	CCL2	THBD	-1.4771212547196624	-0.684098448220068
1163	CCL2	PAX6	-1.8195439355418688	-0.8508313837671994
1164	CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
1165	CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
1166	CCL2	RARB	-1.6532125137753437	-0.7216607551413897
1167	CCL2	CSF1	-1.255272505103306	-0.6082413436411371
1168	CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
1169	CCL2	CXCL9	-1.3424226808222062	-0.7019926291919845
1170	CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
1171	CCL2	CYP2B6	-2.03342375548695	-0.856432584412538
1172	CCL2	CYP2C19	-1.7160033436347992	-0.9079273558041645
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1174	CCL2	SLC5A5	-1.7558748556724915	-0.8364823574581483
1175	CCL2	CD69	-1.255272505103306	-0.6473196895547085
1176	CCL2	TNF	-1.5185139398778875	-0.7061485889631423
1177	CCL2	EGR1	-1.6020599913279623	-0.8255122235698963
1178	CCL2	SAA1	-1.414973347970818	-0.69331136425797
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1180	CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
1181	CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
1182	CCL2	F3	-1.380211241711606	-0.5812098523548422
1183	CCL2	THRB	-1.3222192947339193	-0.658680152728378
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1185	CCL2	VDR	-1.505149978319906	-0.6849592898932041
1186	CCL2	FOS	-1.6532125137753437	-0.7482099339638536
1187	VCAM1	PLAT	-1.3424226808222062	-0.6462636538200158
1188	VCAM1	PPARA	-1.8692317197309762	-0.8223549128756971
1190	VCAM1	RARG	-1.255272505103306	-0.7320140072733348
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1192	VCAM1	AR	-1.6232492903979006	-0.6215530940336575
1193	VCAM1	THBD	-1.505149978319906	-0.6868815047282799
1194	VCAM1	PAX6	-1.8325089127062364	-0.8528724368796353
1195	VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
1196	VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
1197	VCAM1	RARB	-1.5563025007672873	-0.8000785181645449
1198	VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
1199	VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
1200	VCAM1	CXCL9	-1.380211241711606	-0.7049379174846392
1201	VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
1202	VCAM1	CYP2B6	-1.8325089127062364	-0.8593384791288671
1203	VCAM1	CYP2C19	-1.7323937598229686	-0.7900504736833514
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1205	VCAM1	SLC5A5	-1.5797835966168101	-0.7466341989375788
1206	VCAM1	CD69	-1.3010299956639813	-0.650303631621756
1207	VCAM1	TNF	-1.5563025007672873	-0.7842737992760744
1208	VCAM1	EGR1	-1.6232492903979006	-0.828164959152328
1209	VCAM1	SAA1	-1.4471580313422192	-0.6961771041518486
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1211	VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
1212	VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
1213	VCAM1	F3	-1.414973347970818	-0.5840346538990744
1214	VCAM1	THRB	-1.5563025007672873	-0.7247923160004442
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1216	VCAM1	VDR	-1.4471580313422192	-0.751606834364935
1217	VCAM1	FOS	-1.4471580313422192	-0.6883249988207272
1220	PLAT	PPARA	-1.7481880270062005	-0.8034571156484139
1221	PLAT	RARG	-1.6020599913279623	-0.9886228488380612
1222	PLAT	TIMP2	-1.255272505103306	-0.6402957406713955
1223	PLAT	AR	-1.6812412373755872	-0.8741219577966439
1224	PLAT	THBD	-1.5563025007672873	-0.8257335103595661
1225	PLAT	COL3A1	-1.146128035678238	-0.6340056513875519
1226	PLAT	TGFB1	-1.146128035678238	-0.6340056513875519
1227	PLAT	RARB	-1.8864907251724818	-0.98184017148368
1228	PLAT	CSF1	-1.380211241711606	-0.6967153880749105
1229	PLAT	CXCL10	-1.591064607026499	-0.7872199167777284
1230	PLAT	CXCL9	-1.7481880270062005	-0.8425840273100759
1231	PLAT	CXCL8	-1.380211241711606	-0.6967153880749105
1232	PLAT	CYP2B6	-2.0681858617461617	-0.9505789606433954
1233	PLAT	CYP2C19	-1.7558748556724915	-0.8859374132338288
1234	PLAT	CD38	-1.6532125137753437	-0.7683434962320894
1235	PLAT	SLC5A5	-1.5185139398778875	-0.9318841801025352
1236	PLAT	CD69	-1.7481880270062005	-0.8502882643131526
1237	PLAT	TNF	-1.6901960800285136	-0.9671091106992731
1238	PLAT	SAA1	-1.6020599913279623	-0.9548985435246505
1239	PLAT	PLAU	-1.255272505103306	-0.6402957406713955
1240	PLAT	ESR1	-1.7075701760979363	-0.7983022244821769
1241	PLAT	ESR2	-1.7075701760979363	-0.8913858296371805
1242	PLAT	F3	-1.5440680443502757	-0.7461043070964618
1243	PLAT	THRB	-1.6532125137753437	-0.8610573946465377
1244	PLAT	SELE	-1.6020599913279623	-0.6999432915605093
1245	PLAT	VDR	-1.6532125137753437	-1.0069895280405625
1246	PLAT	FOS	-1.6532125137753437	-0.8859112122455006
1247	PPARA	TIMP2	-1.845098040014257	-0.8185799074392518
1248	PPARA	COL3A1	-1.8195439355418688	-0.8145805160103186
1249	PPARA	TGFB1	-1.8195439355418688	-0.8145805160103186
1250	PPARA	RARB	-1.806179973983887	-0.8124902738213748
1251	PPARA	CSF1	-1.8195439355418688	-0.8145805160103186
1252	PPARA	CXCL10	-1.8808135922807914	-0.704365036222725
1253	PPARA	CXCL8	-1.8195439355418688	-0.8145805160103186
1254	PPARA	CYP2B6	-1.8750612633917	-0.7931802407487633
1255	PPARA	SLC5A5	-1.6020599913279623	-0.7813802205138421
1256	PPARA	PLAU	-1.845098040014257	-0.8185799074392518
1257	PPARA	ESR1	-1.9242792860618816	-0.7108959033816827
1258	PPARA	ESR2	-1.9242792860618816	-0.8309273054952385
1259	PPARA	VDR	-1.9030899869919435	-0.8276366134635619
1260	PPARA	FOS	-1.9030899869919435	-0.7077186782303128
1265	RARG	TIMP2	-1.3010299956639813	-0.8008152350195874
1266	RARG	AR	-1.5440680443502757	-0.728812573599086
1267	RARG	THBD	-1.7781512503836436	-0.9663718225361514
1268	RARG	PAX6	-1.792391689498254	-0.8465727255802625
1269	RARG	COL3A1	-1.3010299956639813	-0.8868970350904617
1270	RARG	TGFB1	-1.3010299956639813	-0.8868970350904617
1271	RARG	RARB	-1.5440680443502757	-0.7903303650379931
1272	RARG	CSF1	-1.0791812460476249	-0.7939173157108377
1273	RARG	CXCL10	-1.3222192947339193	-0.7351364593756097
1274	RARG	CXCL9	-1.255272505103306	-0.8636060648790429
1275	RARG	CXCL8	-1.0791812460476249	-0.7939173157108377
1276	RARG	CYP2B6	-1.9822712330395684	-0.8503879285807778
1277	RARG	CYP2C19	-1.6812412373755872	-0.9028910886683832
1278	RARG	CD38	-0.9030899869919435	-0.7151518614440423
1279	RARG	SLC5A5	-1.7075701760979363	-0.9513080761002756
1280	RARG	CD69	-1.146128035678238	-0.7789699018643237
1281	RARG	TNF	-1.4313637641589874	-0.8677620246502006
1282	RARG	EGR1	-1.5563025007672873	-0.8199892428541999
1283	RARG	SAA1	-1.3424226808222062	-0.8549247999450285
1284	RARG	PLAU	-1.3010299956639813	-0.8008152350195874
1285	RARG	ESR1	-1.5185139398778875	-0.7468935566532017
1286	RARG	ESR2	-1.5185139398778875	-0.7468935566532017
1287	RARG	F3	-1.5185139398778875	-0.8593288571133378
1288	RARG	THRB	-1.1760912590556813	-0.7903303650379931
1289	RARG	SELE	-1.2041199826559248	-0.7221600877424197
1290	RARG	VDR	-1.2041199826559248	-0.6779694879171312
1291	RARG	FOS	-1.4313637641589874	-0.7411561286744377
1292	TIMP2	AR	-1.7481880270062005	-0.6691650227099722
1293	TIMP2	THBD	-1.4471580313422192	-0.6812412373755872
1294	TIMP2	PAX6	-1.806179973983887	-0.8487323246693509
1295	TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
1296	TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
1297	TIMP2	RARB	-1.7323937598229686	-0.8866431359415152
1298	TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
1299	TIMP2	CXCL10	-1.4471580313422192	-0.621323369361862
1300	TIMP2	CXCL9	-1.3010299956639813	-0.6989700043360187
1301	TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
1302	TIMP2	CYP2B6	-2.0086001717619175	-0.9741927363937145
1303	TIMP2	CYP2C19	-1.6989700043360187	-0.9054438923854209
1304	TIMP2	CD38	-1.255272505103306	-0.6015523413789817
1305	TIMP2	SLC5A5	-1.5314789170422551	-0.833668578233475
1306	TIMP2	CD69	-1.2041199826559248	-0.6442576711224173
1307	TIMP2	TNF	-1.6434526764861874	-0.8709833509712607
1308	TIMP2	EGR1	-1.5797835966168101	-0.8227879803690229
1309	TIMP2	SAA1	-1.380211241711606	-0.7653140256784714
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1311	TIMP2	ESR1	-1.7781512503836436	-0.6329502043463648
1312	TIMP2	ESR2	-1.6434526764861874	-0.6872460057640879
1313	TIMP2	F3	-1.3424226808222062	-0.5783100657069938
1314	TIMP2	THRB	-1.6020599913279623	-0.7184483577318678
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1316	TIMP2	VDR	-1.5563025007672873	-0.8202125953843551
1317	TIMP2	FOS	-1.5563025007672873	-0.744727494896694
1318	AR	THBD	-1.8325089127062364	-0.7590008962884179
1319	AR	COL3A1	-1.6020599913279623	-0.7252835994034033
1320	AR	TGFB1	-1.6020599913279623	-0.7252835994034033
1321	AR	RARB	-1.7781512503836436	-0.658680152728378
1322	AR	CSF1	-1.6020599913279623	-0.6622671034012224
1323	AR	CXCL10	-1.5440680443502757	-0.6246755461359326
1324	AR	CXCL9	-1.5563025007672873	-0.7770573090447772
1325	AR	CXCL8	-1.6020599913279623	-0.6622671034012224
1326	AR	CYP2B6	-1.806179973983887	-0.7637186859980897
1328	AR	CYP2C19	-1.7160033436347992	-0.7876837404042444
1329	AR	CD38	-1.505149978319906	-0.658680152728378
1331	AR	SLC5A5	-1.7558748556724915	-0.8364823574581483
1332	AR	CD69	-1.6434526764861874	-0.7101885667648823
1333	AR	TNF	-1.5185139398778875	-0.7061485889631423
1334	AR	EGR1	-1.9444826721501687	-0.9460418412731412
1335	AR	SAA1	-1.414973347970818	-0.69331136425797
1336	AR	PLAU	-1.7481880270062005	-0.6691650227099722
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1339	AR	F3	-1.591064607026499	-0.6977154214262794
1340	AR	THRB	-1.505149978319906	-0.658680152728378
1341	AR	SELE	-1.7993405494535817	-0.665760827851997
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1344	THBD	COL3A1	-1.591064607026499	-0.7500640320049559
1345	THBD	TGFB1	-1.591064607026499	-0.7500640320049559
1346	THBD	CSF1	-1.7481880270062005	-0.7500640320049559
1347	THBD	CXCL10	-1.8808135922807914	-0.7645784431943697
1348	THBD	CXCL9	-1.505149978319906	-0.8220567360827253
1349	THBD	CXCL8	-1.7481880270062005	-0.7500640320049559
1350	THBD	CD38	-1.7160033436347992	-0.7469200130195649
1351	THBD	CD69	-1.6020599913279623	-0.7369413875736891
1352	THBD	TNF	-1.8195439355418688	-0.8257335103595661
1353	THBD	SAA1	-1.6812412373755872	-0.8143634230380884
1354	THBD	PLAU	-1.4471580313422192	-0.6812412373755872
1355	THBD	ESR1	-1.9637878273455553	-0.8678295508078276
1356	THBD	ESR2	-1.9637878273455553	-0.7749222802534451
1357	THBD	F3	-1.4471580313422192	-0.7260535817919496
1358	THBD	THRB	-1.7160033436347992	-0.7469200130195649
1359	THBD	SELE	-1.414973347970818	-0.6783068040365379
1360	THBD	VDR	-1.9242792860618816	-0.9836095838118306
1361	THBD	FOS	-1.9242792860618816	-0.9836095838118306
1362	PAX6	CSF1	-1.7781512503836436	-0.8443499011868634
1363	PAX6	CXCL10	-1.845098040014257	-0.8548578773034131
1364	PAX6	CXCL8	-1.7781512503836436	-0.8443499011868634
1365	PAX6	CD38	-1.7634279935629373	-0.8420610032887746
1366	PAX6	CD69	-1.7160033436347992	-0.8347666685325271
1367	PAX6	EGR1	-1.4771212547196624	-0.8009595428733502
1368	PAX6	PLAU	-1.806179973983887	-0.8487323246693509
1369	PAX6	ESR2	-1.8920946026904804	-0.8622869753552712
1370	PAX6	THRB	-1.7634279935629373	-0.8420610032887746
1371	PAX6	SELE	-1.792391689498254	-0.8465727255802625
1372	PAX6	VDR	-1.8692317197309762	-0.8586708472035307
1373	PAX6	FOS	-1.8692317197309762	-0.8586708472035307
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1375	COL3A1	RARB	-1.6232492903979006	-0.8798163599668426
1376	COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
1377	COL3A1	CXCL10	-1.380211241711606	-0.6684524803320805
1378	COL3A1	CXCL9	-1.2041199826559248	-0.6926799150521752
1379	COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
1380	COL3A1	CYP2B6	-1.954242509439325	-0.967902647109871
1381	COL3A1	CYP2C19	-1.662757831681574	-0.900265953470945
1382	COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
1383	COL3A1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1384	COL3A1	CD69	-1.3222192947339193	-0.7006371637034818
1385	COL3A1	TNF	-1.5563025007672873	-0.8644545727658258
1386	COL3A1	EGR1	-1.7323937598229686	-0.937503961383293
1387	COL3A1	SAA1	-1.3010299956639813	-0.7591066197802947
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1389	COL3A1	ESR1	-1.5563025007672873	-0.6799467670225884
1390	COL3A1	ESR2	-1.5563025007672873	-0.7431656841339584
1391	COL3A1	F3	-1.255272505103306	-0.6259001296466168
1392	COL3A1	THRB	-1.6232492903979006	-0.7869090894124602
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1394	COL3A1	VDR	-1.4771212547196624	-0.9060954971316688
1395	COL3A1	FOS	-1.4771212547196624	-0.8129133566428556
1396	TGFB1	RARB	-1.6232492903979006	-0.8798163599668426
1397	TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
1398	TGFB1	CXCL10	-1.380211241711606	-0.6684524803320805
1399	TGFB1	CXCL9	-1.2041199826559248	-0.6926799150521752
1400	TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
1401	TGFB1	CYP2B6	-1.954242509439325	-0.967902647109871
1402	TGFB1	CYP2C19	-1.662757831681574	-0.900265953470945
1403	TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
1404	TGFB1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1405	TGFB1	CD69	-1.3222192947339193	-0.7006371637034818
1406	TGFB1	TNF	-1.5563025007672873	-0.8644545727658258
1407	TGFB1	EGR1	-1.7323937598229686	-0.937503961383293
1408	TGFB1	SAA1	-1.3010299956639813	-0.7591066197802947
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1410	TGFB1	ESR1	-1.5563025007672873	-0.6799467670225884
1411	TGFB1	ESR2	-1.5563025007672873	-0.7431656841339584
1412	TGFB1	F3	-1.255272505103306	-0.6259001296466168
1413	TGFB1	THRB	-1.6232492903979006	-0.7869090894124602
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1415	TGFB1	VDR	-1.4771212547196624	-0.9060954971316688
1416	TGFB1	FOS	-1.4771212547196624	-0.8129133566428556
1417	RARB	CSF1	-1.6232492903979006	-0.8798163599668426
1418	RARB	CXCL10	-1.4313637641589874	-0.8031669573066346
1419	RARB	CXCL9	-1.6989700043360187	-0.9777236052888478
1420	RARB	CXCL8	-1.6232492903979006	-0.8798163599668426
1421	RARB	CYP2B6	-1.8129133566428555	-0.8440109443730427
1422	RARB	CD38	-1.6901960800285136	-0.7833959293237543
1423	RARB	SLC5A5	-1.6532125137753437	-0.9451943804619278
1424	RARB	CD69	-1.7323937598229686	-0.9858414955110273
1425	RARB	TNF	-1.7781512503836436	-0.8610573946465377
1426	RARB	EGR1	-1.8573324964312685	-0.9344984512435677
1427	RARB	SAA1	-1.7781512503836436	-0.9691234335269302
