ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1138	TP53	TGFB1	-1.845098040014257	-0.7546540692554321
1139	TP53	CSF1	-1.845098040014257	-0.7546540692554321
1140	TP53	CXCL10	-1.8573324964312685	-0.7693773260761385
1141	TP53	CXCL9	-1.845098040014257	-0.9468069359040819
1142	TP53	CXCL8	-1.845098040014257	-0.7546540692554321
1143	TP53	CYP19A1	-2.3096301674258988	-0.7223807633999149
1144	TP53	CD38	-1.9242792860618816	-0.8440109443730427
1145	TP53	RORC	-1.9242792860618816	-0.443041465147387
1146	TP53	CD69	-1.8195439355418688	-0.8337581142572749
1148	TP53	PLAU	-1.7781512503836436	-0.6858747062458711
1149	TP53	ESR1	-1.9444826721501687	-0.7798743804526976
1150	TP53	ESR2	-1.7993405494535817	-0.7798743804526976
1151	TP53	F3	-1.9030899869919435	-0.9429213961179398
1152	TP53	THRB	-1.6812412373755872	-0.8440109443730427
1153	TP53	SELE	-1.7481880270062005	-0.7577567135519965
1154	TP53	VDR	-1.9030899869919435	-0.8676256898564572
1155	TP53	FOS	-1.7558748556724915	-0.6996523210229554
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1157	CCL2	PLAT	-1.5185139398778875	-0.7061485889631423
1158	CCL2	PTGER2	-1.9912260756924949	-0.6092385759550858
1159	CCL2	RARG	-0.9030899869919435	-0.665760827851997
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1161	CCL2	AR	-1.6901960800285136	-0.6183516603594088
1162	CCL2	THBD	-1.4771212547196624	-0.684098448220068
1164	CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
1165	CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
1167	CCL2	CSF1	-1.255272505103306	-0.6082413436411371
1168	CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
1169	CCL2	CXCL9	-1.3424226808222062	-0.7019926291919845
1170	CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
1171	CCL2	CYP2B6	-2.03342375548695	-0.856432584412538
1172	CCL2	CYP2C19	-1.7160033436347992	-0.9079273558041645
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1175	CCL2	CD69	-1.255272505103306	-0.6473196895547085
1176	CCL2	TNF	-1.5185139398778875	-0.7061485889631423
1178	CCL2	SAA1	-1.414973347970818	-0.69331136425797
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1180	CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
1181	CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
1182	CCL2	F3	-1.380211241711606	-0.5812098523548422
1183	CCL2	THRB	-1.3222192947339193	-0.658680152728378
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1185	CCL2	VDR	-1.505149978319906	-0.6849592898932041
1186	CCL2	FOS	-1.6532125137753437	-0.7482099339638536
1187	VCAM1	PLAT	-1.3424226808222062	-0.6462636538200158
1189	VCAM1	PTGER2	-2.0	-0.6101401217377542
1190	VCAM1	RARG	-1.255272505103306	-0.7320140072733348
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1192	VCAM1	AR	-1.6232492903979006	-0.6215530940336575
1193	VCAM1	THBD	-1.505149978319906	-0.6868815047282799
1195	VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
1196	VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
1198	VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
1199	VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
1200	VCAM1	CXCL9	-1.380211241711606	-0.7049379174846392
1201	VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
1202	VCAM1	CYP2B6	-1.8325089127062364	-0.8593384791288671
1203	VCAM1	CYP2C19	-1.7323937598229686	-0.7900504736833514
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1206	VCAM1	CD69	-1.3010299956639813	-0.650303631621756
1207	VCAM1	TNF	-1.5563025007672873	-0.7842737992760744
1209	VCAM1	SAA1	-1.4471580313422192	-0.6961771041518486
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1211	VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
1212	VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
1213	VCAM1	F3	-1.414973347970818	-0.5840346538990744
1214	VCAM1	THRB	-1.5563025007672873	-0.7247923160004442
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1216	VCAM1	VDR	-1.4471580313422192	-0.751606834364935
1217	VCAM1	FOS	-1.4471580313422192	-0.6883249988207272
1221	PLAT	RARG	-1.6020599913279623	-0.9886228488380612
1222	PLAT	TIMP2	-1.255272505103306	-0.6402957406713955
1223	PLAT	AR	-1.6812412373755872	-0.8741219577966439
1224	PLAT	THBD	-1.5563025007672873	-0.8257335103595661
1225	PLAT	COL3A1	-1.146128035678238	-0.6340056513875519
1226	PLAT	TGFB1	-1.146128035678238	-0.6340056513875519
1228	PLAT	CSF1	-1.380211241711606	-0.6967153880749105
1229	PLAT	CXCL10	-1.591064607026499	-0.7872199167777284
1230	PLAT	CXCL9	-1.7481880270062005	-0.8425840273100759
1231	PLAT	CXCL8	-1.380211241711606	-0.6967153880749105
1232	PLAT	CYP2B6	-2.0681858617461617	-0.9505789606433954
1233	PLAT	CYP2C19	-1.7558748556724915	-0.8859374132338288
1234	PLAT	CD38	-1.6532125137753437	-0.7683434962320894
1236	PLAT	CD69	-1.7481880270062005	-0.8502882643131526
1237	PLAT	TNF	-1.6901960800285136	-0.9671091106992731
1238	PLAT	SAA1	-1.6020599913279623	-0.9548985435246505
1239	PLAT	PLAU	-1.255272505103306	-0.6402957406713955
1240	PLAT	ESR1	-1.7075701760979363	-0.7983022244821769
1241	PLAT	ESR2	-1.7075701760979363	-0.8913858296371805
1242	PLAT	F3	-1.5440680443502757	-0.7461043070964618
1243	PLAT	THRB	-1.6532125137753437	-0.8610573946465377
1244	PLAT	SELE	-1.6020599913279623	-0.6999432915605093
1245	PLAT	VDR	-1.6532125137753437	-1.0069895280405625
1246	PLAT	FOS	-1.6532125137753437	-0.8859112122455006
1261	PTGER2	TIMP2	-1.9822712330395684	-0.6083089406049639
1262	PTGER2	THBD	-1.8573324964312685	-0.5943731626616714
1263	PTGER2	PLAU	-1.9822712330395684	-0.6083089406049639
1264	PTGER2	SELE	-1.9731278535996986	-0.6073498798944834
1265	RARG	TIMP2	-1.3010299956639813	-0.8008152350195874
1266	RARG	AR	-1.5440680443502757	-0.728812573599086
1267	RARG	THBD	-1.7781512503836436	-0.9663718225361514
1269	RARG	COL3A1	-1.3010299956639813	-0.8868970350904617
1270	RARG	TGFB1	-1.3010299956639813	-0.8868970350904617
1272	RARG	CSF1	-1.0791812460476249	-0.7939173157108377
1273	RARG	CXCL10	-1.3222192947339193	-0.7351364593756097
1274	RARG	CXCL9	-1.255272505103306	-0.8636060648790429
1275	RARG	CXCL8	-1.0791812460476249	-0.7939173157108377
1276	RARG	CYP2B6	-1.9822712330395684	-0.8503879285807778
1277	RARG	CYP2C19	-1.6812412373755872	-0.9028910886683832
1278	RARG	CD38	-0.9030899869919435	-0.7151518614440423
1280	RARG	CD69	-1.146128035678238	-0.7789699018643237
1281	RARG	TNF	-1.4313637641589874	-0.8677620246502006
1283	RARG	SAA1	-1.3424226808222062	-0.8549247999450285
1284	RARG	PLAU	-1.3010299956639813	-0.8008152350195874
1285	RARG	ESR1	-1.5185139398778875	-0.7468935566532017
1286	RARG	ESR2	-1.5185139398778875	-0.7468935566532017
1287	RARG	F3	-1.5185139398778875	-0.8593288571133378
1288	RARG	THRB	-1.1760912590556813	-0.7903303650379931
1289	RARG	SELE	-1.2041199826559248	-0.7221600877424197
1290	RARG	VDR	-1.2041199826559248	-0.6779694879171312
1291	RARG	FOS	-1.4313637641589874	-0.7411561286744377
1292	TIMP2	AR	-1.7481880270062005	-0.6691650227099722
1293	TIMP2	THBD	-1.4471580313422192	-0.6812412373755872
1295	TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
1296	TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
1298	TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
1299	TIMP2	CXCL10	-1.4471580313422192	-0.621323369361862
1300	TIMP2	CXCL9	-1.3010299956639813	-0.6989700043360187
1301	TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
1302	TIMP2	CYP2B6	-2.0086001717619175	-0.9741927363937145
1303	TIMP2	CYP2C19	-1.6989700043360187	-0.9054438923854209
1304	TIMP2	CD38	-1.255272505103306	-0.6015523413789817
1306	TIMP2	CD69	-1.2041199826559248	-0.6442576711224173
1307	TIMP2	TNF	-1.6434526764861874	-0.8709833509712607
1309	TIMP2	SAA1	-1.380211241711606	-0.7653140256784714
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1311	TIMP2	ESR1	-1.7781512503836436	-0.6329502043463648
1312	TIMP2	ESR2	-1.6434526764861874	-0.6872460057640879
1313	TIMP2	F3	-1.3424226808222062	-0.5783100657069938
1314	TIMP2	THRB	-1.6020599913279623	-0.7184483577318678
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1316	TIMP2	VDR	-1.5563025007672873	-0.8202125953843551
1317	TIMP2	FOS	-1.5563025007672873	-0.744727494896694
1318	AR	THBD	-1.8325089127062364	-0.7590008962884179
1319	AR	COL3A1	-1.6020599913279623	-0.7252835994034033
1320	AR	TGFB1	-1.6020599913279623	-0.7252835994034033
1322	AR	CSF1	-1.6020599913279623	-0.6622671034012224
1323	AR	CXCL10	-1.5440680443502757	-0.6246755461359326
1324	AR	CXCL9	-1.5563025007672873	-0.7770573090447772
1325	AR	CXCL8	-1.6020599913279623	-0.6622671034012224
1326	AR	CYP2B6	-1.806179973983887	-0.7637186859980897
1327	AR	CYP19A1	-1.9242792860618816	-0.5335178620169675
1328	AR	CYP2C19	-1.7160033436347992	-0.7876837404042444
1329	AR	CD38	-1.505149978319906	-0.658680152728378
1330	AR	RORC	-2.03342375548695	-0.4495377330875739
1332	AR	CD69	-1.6434526764861874	-0.7101885667648823
1333	AR	TNF	-1.5185139398778875	-0.7061485889631423
1335	AR	SAA1	-1.414973347970818	-0.69331136425797
1336	AR	PLAU	-1.7481880270062005	-0.6691650227099722
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1339	AR	F3	-1.591064607026499	-0.6977154214262794
1340	AR	THRB	-1.505149978319906	-0.658680152728378
1341	AR	SELE	-1.7993405494535817	-0.665760827851997
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1344	THBD	COL3A1	-1.591064607026499	-0.7500640320049559
1345	THBD	TGFB1	-1.591064607026499	-0.7500640320049559
1346	THBD	CSF1	-1.7481880270062005	-0.7500640320049559
1347	THBD	CXCL10	-1.8808135922807914	-0.7645784431943697
1348	THBD	CXCL9	-1.505149978319906	-0.8220567360827253
1349	THBD	CXCL8	-1.7481880270062005	-0.7500640320049559
1350	THBD	CD38	-1.7160033436347992	-0.7469200130195649
1351	THBD	CD69	-1.6020599913279623	-0.7369413875736891
1352	THBD	TNF	-1.8195439355418688	-0.8257335103595661
1353	THBD	SAA1	-1.6812412373755872	-0.8143634230380884
1354	THBD	PLAU	-1.4471580313422192	-0.6812412373755872
1355	THBD	ESR1	-1.9637878273455553	-0.8678295508078276
1356	THBD	ESR2	-1.9637878273455553	-0.7749222802534451
1357	THBD	F3	-1.4471580313422192	-0.7260535817919496
1358	THBD	THRB	-1.7160033436347992	-0.7469200130195649
1359	THBD	SELE	-1.414973347970818	-0.6783068040365379
1360	THBD	VDR	-1.9242792860618816	-0.9836095838118306
1361	THBD	FOS	-1.9242792860618816	-0.9836095838118306
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1376	COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
1377	COL3A1	CXCL10	-1.380211241711606	-0.6684524803320805
1378	COL3A1	CXCL9	-1.2041199826559248	-0.6926799150521752
1379	COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
1380	COL3A1	CYP2B6	-1.954242509439325	-0.967902647109871
1381	COL3A1	CYP2C19	-1.662757831681574	-0.900265953470945
1382	COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
1384	COL3A1	CD69	-1.3222192947339193	-0.7006371637034818
1385	COL3A1	TNF	-1.5563025007672873	-0.8644545727658258
1387	COL3A1	SAA1	-1.3010299956639813	-0.7591066197802947
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1389	COL3A1	ESR1	-1.5563025007672873	-0.6799467670225884
1390	COL3A1	ESR2	-1.5563025007672873	-0.7431656841339584
1391	COL3A1	F3	-1.255272505103306	-0.6259001296466168
1392	COL3A1	THRB	-1.6232492903979006	-0.7869090894124602
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1394	COL3A1	VDR	-1.4771212547196624	-0.9060954971316688
1395	COL3A1	FOS	-1.4771212547196624	-0.8129133566428556
1397	TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
1398	TGFB1	CXCL10	-1.380211241711606	-0.6684524803320805
1399	TGFB1	CXCL9	-1.2041199826559248	-0.6926799150521752
1400	TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
1401	TGFB1	CYP2B6	-1.954242509439325	-0.967902647109871
1402	TGFB1	CYP2C19	-1.662757831681574	-0.900265953470945
1403	TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
1405	TGFB1	CD69	-1.3222192947339193	-0.7006371637034818
1406	TGFB1	TNF	-1.5563025007672873	-0.8644545727658258
1408	TGFB1	SAA1	-1.3010299956639813	-0.7591066197802947
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1410	TGFB1	ESR1	-1.5563025007672873	-0.6799467670225884
1411	TGFB1	ESR2	-1.5563025007672873	-0.7431656841339584
1412	TGFB1	F3	-1.255272505103306	-0.6259001296466168
1413	TGFB1	THRB	-1.6232492903979006	-0.7869090894124602
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1415	TGFB1	VDR	-1.4771212547196624	-0.9060954971316688
1416	TGFB1	FOS	-1.4771212547196624	-0.8129133566428556
1436	CSF1	CXCL10	-1.146128035678238	-0.614355577237918
1437	CSF1	CXCL9	-1.2041199826559248	-0.6926799150521752
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1439	CSF1	CYP2B6	-1.954242509439325	-0.967902647109871
1440	CSF1	CYP2C19	-1.662757831681574	-0.900265953470945
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1443	CSF1	CD69	-1.0791812460476249	-0.6378864886664768
1444	CSF1	TNF	-1.5563025007672873	-0.8644545727658258
1446	CSF1	SAA1	-1.3010299956639813	-0.7591066197802947
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1448	CSF1	ESR1	-1.5563025007672873	-0.6799467670225884
1449	CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
1450	CSF1	F3	-1.4771212547196624	-0.6885255454945874
1451	CSF1	THRB	-1.4771212547196624	-0.7117678211665754
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1453	CSF1	VDR	-1.255272505103306	-0.8129133566428556
1454	CSF1	FOS	-1.255272505103306	-0.7374922594685375
1455	STAT3	ESR1	-2.0863598306747484	-0.40694549495885074
1456	STAT3	ESR2	-2.0863598306747484	-0.40694549495885074
1457	STAT3	VDR	-2.0718820073061255	-0.4063731762089004
1458	STAT3	FOS	-2.0718820073061255	-0.4063731762089004
1459	CXCL10	CXCL9	-1.414973347970818	-0.7078088650195276
1460	CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
1461	CXCL10	CYP2B6	-1.505149978319906	-0.7693773260761385
1462	CXCL10	CYP19A1	-1.9444826721501687	-0.7468114981773971
1463	CXCL10	CYP2C19	-1.7481880270062005	-0.7923544285929156
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1466	CXCL10	USF1	-2.0086001717619175	-0.6110148339808888
1467	CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
1468	CXCL10	TNF	-1.380211241711606	-0.7120414131837774
1470	CXCL10	SAA1	-1.4771212547196624	-0.6989700043360187
1471	CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1474	CXCL10	F3	-1.6532125137753437	-0.7785569435302896
1475	CXCL10	THRB	-1.6020599913279623	-0.7278461320722479
1476	CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1479	CXCL9	CXCL8	-1.2041199826559248	-0.6926799150521752
1480	CXCL9	CD38	-1.146128035678238	-0.6894055751410044
1482	CXCL9	CD69	-0.9030899869919435	-0.6790197773816292
1483	CXCL9	TNF	-1.6232492903979006	-0.8425840273100759
1485	CXCL9	SAA1	-1.380211241711606	-0.7382797383459514
1486	CXCL9	PLAU	-1.3010299956639813	-0.6989700043360187
1487	CXCL9	ESR1	-1.5314789170422551	-0.7186039171653246
1488	CXCL9	ESR2	-1.5314789170422551	-0.7186039171653246
1489	CXCL9	F3	-1.4771212547196624	-0.7423322823571483
1490	CXCL9	THRB	-1.5563025007672873	-0.7643080232093542
1491	CXCL9	SELE	-1.255272505103306	-0.6958668801881275
1492	CXCL9	VDR	-1.4771212547196624	-0.8815337301630349
1493	CXCL9	FOS	-1.4771212547196624	-0.8815337301630349
1494	CXCL8	CYP2B6	-1.954242509439325	-0.967902647109871
1495	CXCL8	CYP2C19	-1.662757831681574	-0.900265953470945
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1498	CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
1499	CXCL8	TNF	-1.5563025007672873	-0.8644545727658258
1501	CXCL8	SAA1	-1.3010299956639813	-0.7591066197802947
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1503	CXCL8	ESR1	-1.5563025007672873	-0.6799467670225884
1504	CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
1505	CXCL8	F3	-1.4771212547196624	-0.6885255454945874
1506	CXCL8	THRB	-1.4771212547196624	-0.7117678211665754
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1508	CXCL8	VDR	-1.255272505103306	-0.8129133566428556
1509	CXCL8	FOS	-1.255272505103306	-0.7374922594685375
1510	CYP2B6	CYP19A1	-2.2174839442139063	-0.7223807633999149
1511	CYP2B6	CYP2C19	-1.4471580313422192	-0.7532478257756027
1512	CYP2B6	CD38	-2.0211892990699383	-0.9646283071987001
1514	CYP2B6	USF1	-1.8692317197309762	-0.595774867424152
1515	CYP2B6	TNF	-1.6532125137753437	-0.7377783400044361
1516	CYP2B6	SAA1	-1.8573324964312685	-0.9389169760451713
1517	CYP2B6	PLAU	-2.0086001717619175	-0.9741927363937145
1518	CYP2B6	ESR1	-1.6020599913279623	-0.7046958768587468
1519	CYP2B6	ESR2	-1.6020599913279623	-0.8728182062431527
1520	CYP2B6	F3	-1.99563519459755	-0.9429213961179398
1521	CYP2B6	THRB	-2.1072099696478683	-0.9646283071987001
1522	CYP2B6	SELE	-2.1583624920952498	-0.9710896122458232
1523	CYP2B6	VDR	-1.5563025007672873	-0.7747556546501408
1524	CYP2B6	FOS	-1.5563025007672873	-0.7747556546501408
1525	CYP19A1	ESR1	-1.9822712330395684	-0.46705286005915847
1526	CYP19A1	ESR2	-1.9822712330395684	-0.5408390742200772
1527	CYP19A1	VDR	-1.9637878273455553	-0.7495263777784626
1528	CYP19A1	FOS	-1.9637878273455553	-0.4648867983026508
1529	CYP2C19	CD38	-1.8388490907372552	-0.8975653183749112
1531	CYP2C19	TNF	-1.5563025007672873	-0.8859374132338288
1532	CYP2C19	SAA1	-1.6812412373755872	-0.8762366212996346
1533	CYP2C19	PLAU	-1.6989700043360187	-0.9054438923854209
1534	CYP2C19	ESR1	-1.806179973983887	-0.8009904597473642
1535	CYP2C19	ESR2	-1.806179973983887	-0.921520077450609
1536	CYP2C19	VDR	-1.7781512503836436	-0.9172220917239433
1537	CYP2C19	FOS	-1.7781512503836436	-0.7967838563423197
1541	CD38	CD69	-1.0	-0.6345704037192855
1542	CD38	TNF	-1.505149978319906	-0.7683434962320894
1544	CD38	SAA1	-1.255272505103306	-0.6810584150273167
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1546	CD38	ESR1	-1.591064607026499	-0.6761537780054493
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1548	CD38	F3	-1.6020599913279623	-0.6852937813867842
1549	CD38	THRB	-1.3979400086720377	-0.708292595696569
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1551	CD38	VDR	-1.3010299956639813	-0.7337321105952307
1552	CD38	FOS	-1.3010299956639813	-0.7337321105952307
1553	RORC	ESR2	-2.0791812460476247	-0.4519377087014136
1554	RORC	THRB	-2.0	-0.4476662753813868
1555	RORC	FOS	-2.0644579892269186	-0.4511855206252627
1566	USF1	TNF	-1.9138138523837167	-0.6008909610611108
1567	USF1	ESR1	-2.041392685158225	-0.6142679913786107
1568	USF1	ESR2	-2.041392685158225	-0.6142679913786107
1569	USF1	VDR	-2.0253058652647704	-0.612688417870455
1570	USF1	FOS	-2.0253058652647704	-0.612688417870455
1571	CD69	TNF	-1.7481880270062005	-0.8502882643131526
1573	CD69	SAA1	-1.505149978319906	-0.7456220255567236
1574	CD69	PLAU	-1.2041199826559248	-0.6442576711224173
1575	CD69	ESR1	-1.6812412373755872	-0.7272388686567316
1576	CD69	ESR2	-1.4771212547196624	-0.6641524998393564
1577	CD69	F3	-1.6020599913279623	-0.7497678558923913
1578	CD69	THRB	-1.4471580313422192	-0.6972801404066441
1579	CD69	SELE	-1.146128035678238	-0.6411143921520756
1580	CD69	VDR	-1.414973347970818	-0.7971190894596236
1581	CD69	FOS	-1.414973347970818	-0.7971190894596236
1582	TNF	SAA1	-1.0	-0.7420046365612206
1583	TNF	PLAU	-1.6434526764861874	-0.8709833509712607
1584	TNF	ESR1	-1.505149978319906	-0.6599296535007012
1585	TNF	ESR2	-1.505149978319906	-0.7229813992477903
1586	TNF	F3	-1.380211241711606	-0.7461043070964618
1587	TNF	THRB	-1.6532125137753437	-0.7683434962320894
1588	TNF	SELE	-1.7403626894942439	-0.7749685778369764
1589	TNF	VDR	-1.4471580313422192	-0.7928962431209684
1590	TNF	FOS	-1.4471580313422192	-0.8859112122455006
1598	SAA1	PLAU	-1.380211241711606	-0.7653140256784714
1599	SAA1	ESR1	-1.5797835966168101	-0.709467058712578
1600	SAA1	ESR2	-1.5797835966168101	-0.709467058712578
1601	SAA1	F3	-1.3010299956639813	-0.7344423224982377
1602	SAA1	THRB	-1.6434526764861874	-0.8484634948979053
1603	SAA1	SELE	-1.5563025007672873	-0.7622518398802266
1604	SAA1	VDR	-1.5314789170422551	-0.8723968717102883
1605	SAA1	FOS	-1.5314789170422551	-0.8723968717102883
1606	PLAU	ESR1	-1.7781512503836436	-0.6872460057640879
1607	PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
1608	PLAU	F3	-1.3424226808222062	-0.6320232147054056
1609	PLAU	THRB	-1.6020599913279623	-0.7184483577318678
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1611	PLAU	VDR	-1.5563025007672873	-0.8202125953843551
1612	PLAU	FOS	-1.5563025007672873	-0.744727494896694
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1614	ESR1	F3	-1.7558748556724915	-0.6511204408438823
1615	ESR1	THRB	-1.7481880270062005	-0.6761537780054493
1616	ESR1	SELE	-1.8129133566428555	-0.6836429125825522
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1619	ESR2	F3	-1.7558748556724915	-0.7893519956760866
1620	ESR2	THRB	-1.591064607026499	-0.6761537780054493
1621	ESR2	SELE	-1.8129133566428555	-0.6836429125825522
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1624	F3	THRB	-1.6020599913279623	-0.7601536536517665
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
1626	F3	VDR	-1.7075701760979363	-0.8770308562546045
1627	F3	FOS	-1.7075701760979363	-0.9980392992344721
1628	THRB	SELE	-1.380211241711606	-0.6522450496151692
1629	THRB	VDR	-1.5185139398778875	-0.8091203676257165
1630	THRB	FOS	-1.5185139398778875	-0.7337321105952307
1631	SELE	VDR	-1.6020599913279623	-0.7411561286744377
1632	SELE	FOS	-1.7403626894942439	-0.8166095022028192
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
